log,lesID
<117>Apr 21 17:04:04 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553444 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56477 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341627182 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56477 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=84 in=148 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
07-Nov-2011 17:25:43.000 queries: info: client 31.154.241.11#53188: query: www.uscga.fornet.cdx IN A +,12
Dec  1 08:34:52 ip-172-31-27-153 sshd[25369]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1342,10
[6688:12984:0516/222957.194:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(414)] MutablePO2TS::OnWebDataServiceRequestDone. Result type: 6,8
<117>Apr 21 17:04:03 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553443 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55038 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341626711 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55038 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=83 in=139 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"<118>Apr 21 17:04:00 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553440 FTNTFGTappid=15895 src=172.25.105.173 dst=178.250.2.131 spt=63507 dpt=443 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=6 app=HTTPS deviceDirection=1 FTNTFGTpolicyid=8 externalId=3341685535 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=SSL act=pass dhost=bidder.criteo.com FTNTFGTincidentserialno=1295965132 request=/ msg=Network.Service: SSL, FTNTFGTapprisk=elevated",3
05/19/2022 12:37:19 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
[07.27 05:26:50] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
05/09-10:48:38.904765  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1052,18
2021-01-25T05:28:12.532210Z	99.195.114.207	login attempt [usuario/12345] failed	['usuario']	[]	US,17
"86.76.247.183 - - [18/May/2015:01:05:04 +0000] ""GET /presentations/logstash-preso-1.0/plugin/highlight/highlight.js HTTP/1.1"" 200 26185 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
"139.196.75.236, brute force host, 2022-05-12",19
"2016-09-29 02:04:24, Info                  CBS    Session: 30546354_3203755425 initialized by client WindowsUpdateAgent.",7
"[07.27 10:20:38] chrome.exe *64 - yt3.ggpht.com:443 close, 733 bytes sent, 229 bytes received, lifetime <1 sec",0
07-Nov-2011 17:05:37.983 queries: info: client 10.1.20.5#53377: query: usma.bluenet IN SOA -,12
"03-17 16:15:56.791  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261981426, event=2, flags=0x0, uid=1000",4
"2015-10-18 18:09:11,461 WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030",11
"125.136.118.156, brute force host, 2022-05-12",19
07-Nov-2011 17:03:06.858 queries: info: client 127.0.0.1#54028: query: ntp.usma.bluenet IN A +,12
07-Nov-2011 17:03:06.858 queries: info: client 127.0.0.1#49217: query: ntp.usma.bluenet.usma.bluenet IN A +,12
[2021-11-18 13:00:08.988] [info   ] [aavm       ] [ 3840: 7336] - avldrLoadModule [0],14
"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:18.997 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] disk limit not specified, defaulting to unlimited",9
Jul 27 14:41:57 combo kernel: You can enable it with acpi=force,5
"hevaza63.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290667/",16
"2015-10-18 18:09:20,462 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:46.676 25746 INFO nova.osapi_compute.wsgi.server [req-6d19b68e-0a24-4e59-8d02-5f3e1ca859f8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2597642",9
"[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 2018.8.8.0 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\ThirdPartyModuleList64\2018.8.8.0",8
"[2021-11-18 16:28:04.287] [info   ] [av_pp_prov ] [ 3840:11080] AvastIpmUrlApi::collect_simple_params, elm:-1",14
"[07.27 09:53:38] chrome.exe *64 - r6---sn-p5qs7n7s.googlevideo.com:443 close, 1175 bytes (1.14 KB) sent, 11041 bytes (10.7 KB) received, lifetime 00:01",0
<117>Apr 21 17:04:01 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553441 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55829 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341626177 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55829 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=82 in=144 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
[07.27 09:49:55] SohuNews.exe - at.mct01.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"knufnp41.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290792/",16
Dec  1 08:32:58 ip-172-31-27-153 sshd[25065]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"May 19 08:44:24 192.168.1.1 57: May 19 08:43:22.595: %LINK-3-UPDOWN: Interface FastEthernet0/5, changed state to down",1
[2021-11-18 14:26:56.968] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,14
"Jul  7 07:30:25 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 481541 seconds.  Ignoring.",6
<117>Apr 21 17:04:00 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553440 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56201 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341511076 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56201 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=580 out=497 in=710 FTNTFGTsentpkt=6 FTNTFGTrcvdpkt=6 FTNTFGTsentdelta=81 FTNTFGTrcvddelta=81 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate_teardown_pmap_structs done: last_valid_compact_indx 315096,6
Jul  7 22:46:29 calvisitor-10-105-160-85 QQ[10018]: button report: 0x8002be0,6
Jul  7 21:58:03 calvisitor-10-105-160-85 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,6
[2021-11-18 14:38:04.357] [info   ] [pp_provider] [ 3840:10956] pp_provider::OnGetUrlParamsBase64Ex,14
"fullvehdvideosayfasi23244.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387415/",16
"[07.26 21:20:55] chrome.exe *64 - www.googleapis.com:443 close, 1736 bytes (1.69 KB) sent, 1052 bytes (1.02 KB) received, lifetime 04:00",0
<117>Apr 21 17:04:02 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553442 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=54615 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341626291 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=54615 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=110 in=178 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"03-17 16:16:04.476  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",4
07-Nov-2011 17:18:43.793 queries: info: client 3.75.190.181#53005: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +,12
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:39.584 25746 INFO nova.osapi_compute.wsgi.server [req-b4340956-4635-4b87-96a5-fdc4a4bb19fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2587440",9
[6688:12984:0516/222957.209:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(414)] MutablePO2TS::OnWebDataServiceRequestDone. Result type: 6,8
<117>Apr 21 17:04:10 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553450 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56186 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341515903 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56186 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=575 out=642 in=947 FTNTFGTsentpkt=7 FTNTFGTrcvdpkt=7 FTNTFGTsentdelta=83 FTNTFGTrcvddelta=121 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
17/06/09 20:11:10 INFO executor.Executor: Running task 16.0 in stage 28.0 (TID 1296),10
[6688:12984:0516/223050.728:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(238)] MutablePO2TS::~MutablePO2TS,8
"123.52.43.213, brute force host, 2022-05-12",19
[2021-11-18 12:50:56.443] [warning] [av_pp_prov ] [ 3840:15024] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,14
"5.63.5.62 - - [18/May/2015:00:05:59 +0000] ""GET /images/googledotcom.png HTTP/1.1"" 200 65748 ""-"" ""Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; GT-I8552 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 GSA/3.1.24.941712.arm""",13
05/17/2022 22:28:04 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11n; LastTxPhyRate=52Mbps; LastRxPhyRate=52Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-65dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=189],2
[2021-11-18 13:07:43.553] [info   ] [aavm       ] [ 3840: 7624] - avworkInitialize [0] (VPS: 21111804),14
Dec  1 08:35:28 ip-172-31-27-153 sshd[25465]: Invalid user squid from 67.205.20.23,15
"2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3097989~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",7
"campoeroca.bond CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291592/",16
May 19 08:59:04 192.168.1.1 71: May 19 08:58:02.233: %SYS-5-PRIV_AUTH_PASS: Privilege level set to 15 by unknown on console,1
"2015-10-18 18:09:34,463 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
<117>Apr 21 17:03:59 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553439 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56378 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341532520 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56378 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=507 out=581 in=955 FTNTFGTsentpkt=7 FTNTFGTrcvdpkt=7 FTNTFGTsentdelta=81 FTNTFGTrcvddelta=142 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
2021-01-25T03:33:51.166889Z	115.74.213.139	login attempt [tech/1122] failed	['tech']	[]	VN,17
"2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB3121461~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",7
2021-01-25T05:29:51.927743Z	99.195.114.207	login attempt [test2/toor] failed	['test2']	toor	US,17
May 19 08:59:04 192.168.1.1 71: May 19 08:58:02.233: %SYS-5-PRIV_AUTH_PASS: Privilege level set to 15 by unknown on console,1
"78.128.48.215 - - [17/May/2015:23:05:11 +0000] ""GET /presentations/puppet-at-loggly/puppet-at-loggly.pdf.html HTTP/1.1"" 200 24747 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""",13
[2021-11-18 13:50:11.035] [info   ] [aavm       ] [ 3840: 9176] - In AavmGetEngineHandle,14
05/17/2022 21:25:15 [info][WiFi][ BSS-TM-RESP be:7d:d7:6b:da:59 status_code=6 bss_termination_delay=0],2
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 19, finish = 1",10
Dec  1 08:35:43 ip-172-31-27-153 sshd[25505]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(427)] FinishRegistration for Software Reporter Tool,8
"03-17 16:16:07.084  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",4
"46.105.14.53 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",13
May 19 08:58:00 192.168.1.1 65: May 19 08:56:57.699: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:notify syslog contenttype plaintext,1
07-Nov-2011 17:02:54.623 queries: info: client 7.204.241.161#50656: query: 203.60.1.10.in-addr.arpa IN PTR +,12
05/09-10:48:39.414262  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1054,18
"<118>Apr 21 17:04:01 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553441 FTNTFGTappid=40568 src=172.25.105.173 dst=23.37.42.132 spt=63518 dpt=443 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=6 app=HTTPS deviceDirection=0 FTNTFGTpolicyid=8 externalId=3341685982 FTNTFGTapplist=g-default FTNTFGTappcat=Web.Client FTNTFGTapp=HTTPS.BROWSER act=pass dhost=eus.rubiconproject.com FTNTFGTincidentserialno=1910361653 request=/ msg=Web.Client: HTTPS.BROWSER, FTNTFGTapprisk=medium",3
08/22-02:05:41.655545  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045,18
"79.83.255.199 - - [18/May/2015:03:05:48 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
"[07.27 05:00:55] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, 46624 bytes (45.5 KB) received, lifetime <1 sec",0
<117>Apr 21 17:04:03 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553443 src=172.30.104.2 shost=WIN-UI0CQDNOR44 spt=65506 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=203.28.246.196 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341622381 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=United States FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=65506 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=195 out=219 in=73 FTNTFGTsentpkt=3 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:89:2e:1f FTNTFGTsrcmac=00:0c:29:89:2e:1f FTNTFGTsrcserver=1,3
2021-01-25T03:28:52.910772Z	115.74.213.139	login attempt [user/admin1] failed	['user']	admin	VN,17
[07.27 03:00:17] Dropbox.exe - client.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,0
07/14-04:53:16.160214  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80,18
